"set","origin","N","mean_freq_bin","mean_gene_count","mean_dist_nearest_gene_snpsnap","mean_friends_ld05","min_friends_ld05","max_friends_ld05","median_gene_count"
"input","input",98,15.469387755102,2.46938775510204,87382.306122449,64.8877551020408,0,664,1
"1","matched",98,15.3775510204082,2.1734693877551,91214.1632653061,62.7551020408163,0,761,1
"2","matched",98,15.1938775510204,2.30612244897959,80751.4897959184,59.8979591836735,0,579,1
"3","matched",98,15.6428571428571,2.25510204081633,86654.8163265306,63.9897959183673,0,778,1
"4","matched",98,15.4591836734694,2.12244897959184,74241.4489795918,58.5612244897959,0,438,1
"5","matched",98,15.6326530612245,2.23469387755102,81234.7142857143,60.3673469387755,0,545,1
"6","matched",98,15.2857142857143,2.11224489795918,85118.4183673469,58.4183673469388,0,531,1
"7","matched",98,15.2551020408163,2.10204081632653,76366.2551020408,62.969387755102,0,695,1
"8","matched",98,15.1938775510204,2.10204081632653,80606.3775510204,61.3061224489796,0,731,1
"9","matched",98,15.5918367346939,2.23469387755102,79986.8571428571,61.2040816326531,0,732,1
"10","matched",98,15.5612244897959,2.1530612244898,78859.1632653061,59.3469387755102,0,471,1
"11","matched",98,15.2040816326531,2.26530612244898,89294.6530612245,59.5816326530612,0,520,1
"12","matched",98,15.4489795918367,2.1734693877551,88704.3367346939,67.5,0,732,1
"13","matched",98,15.3367346938776,2.12244897959184,74245.4591836735,59.4285714285714,0,492,1
"14","matched",98,15.3163265306122,2.22448979591837,81002.2653061225,60.234693877551,0,531,1
"15","matched",98,15.3469387755102,2.11224489795918,82094.0816326531,62.5918367346939,0,729,1
"16","matched",98,15.1938775510204,2.33673469387755,89977.1530612245,59.1326530612245,0,498,1
"17","matched",98,15.3775510204082,2.23469387755102,83496.2244897959,61.6530612244898,0,492,1
"18","matched",98,15.7142857142857,2.18367346938776,82514.4183673469,59.3571428571429,0,483,1
"19","matched",98,15.5102040816327,2.31632653061224,85406.3367346939,62.2959183673469,0,695,1
"20","matched",98,15.3163265306122,2.36734693877551,79507.0306122449,59.234693877551,0,520,1
"21","matched",98,15.3469387755102,2.04081632653061,86586.6734693878,62.9387755102041,0,695,1
"22","matched",98,15.2244897959184,2.28571428571429,78793.2448979592,64.9489795918367,0,667,1
"23","matched",98,15.2755102040816,2.28571428571429,81515.387755102,58.3775510204082,0,453,1
"24","matched",98,15.5408163265306,2.18367346938776,81260.1734693878,60.1530612244898,0,525,1
"25","matched",98,15.2448979591837,2.21428571428571,81284.1836734694,58.265306122449,0,488,1
"26","matched",98,15.234693877551,2.14285714285714,83122.0816326531,58.734693877551,0,656,1
"27","matched",98,15.3061224489796,2.39795918367347,79641.3979591837,58.0204081632653,0,525,1
"28","matched",98,15.3775510204082,2.23469387755102,84942.0714285714,59,0,474,1
