"set","origin","N","mean_freq_bin","mean_gene_count","mean_dist_nearest_gene_snpsnap","mean_friends_ld05","min_friends_ld05","max_friends_ld05","median_gene_count"
"input","input",98,15.469387755102,2.46938775510204,87382.306122449,64.8877551020408,0,664,1
"1","matched",98,14.8877551020408,2.3265306122449,75423.806122449,61.234693877551,0,657,1
"2","matched",98,15.1836734693878,2.09183673469388,75891.0918367347,58.5918367346939,0,511,1
"3","matched",98,14.969387755102,2.1530612244898,78254.6224489796,60.7959183673469,0,657,1
"4","matched",98,14.8265306122449,2.07142857142857,80704.0408163265,56.1632653061224,0,408,1
"5","matched",98,15.0714285714286,2.20408163265306,83490.4693877551,58.7857142857143,0,482,1
"6","matched",98,15.3775510204082,2.1530612244898,75731.3265306122,57.5816326530612,0,525,1
"7","matched",98,14.8469387755102,1.97959183673469,81345.4489795918,60.265306122449,0,520,1
"8","matched",98,15.5,2.01020408163265,84610.3775510204,59.0510204081633,0,455,1
"9","matched",98,15.5408163265306,2.16326530612245,77708.4591836735,55.6836734693878,0,379,1
"10","matched",98,15.3061224489796,2.30612244897959,82489.9183673469,61.1122448979592,0,732,1
"11","matched",98,15.4897959183673,2.03061224489796,81680.2244897959,55.234693877551,0,525,1
"12","matched",98,15.4897959183673,2.35714285714286,82587.2959183674,56.8061224489796,0,531,1
"13","matched",98,15.0918367346939,1.96938775510204,78848.2959183674,56.3163265306122,0,336,1
"14","matched",98,15.6530612244898,2.23469387755102,81167.0918367347,56.5816326530612,0,378,1
"15","matched",98,15.8979591836735,2.10204081632653,81330.0612244898,61.0816326530612,0,572,1
"16","matched",98,15.265306122449,2.02040816326531,82380.3979591837,60.2755102040816,0,491,1
"17","matched",98,15.3979591836735,2.1734693877551,77164.7040816326,53.2448979591837,0,399,1
"18","matched",98,15.2448979591837,2.24489795918367,87977.9591836735,58.4387755102041,0,499,1
"19","matched",98,15.1428571428571,2,82715.2755102041,57.7857142857143,0,650,1
"20","matched",98,15.0714285714286,2.11224489795918,81323.1734693878,59.7551020408163,0,707,1
"21","matched",98,15.6428571428571,2.01020408163265,82947.3469387755,55.1938775510204,0,375,1
"22","matched",98,15.1020408163265,2.20408163265306,87079.2142857143,58.6326530612245,0,520,1
"23","matched",98,15.5204081632653,2.05102040816327,82665.8163265306,58.5714285714286,0,579,1
"24","matched",98,15.3163265306122,2.11224489795918,79439.4795918367,57.9285714285714,0,410,1
"25","matched",98,15.3163265306122,2.12244897959184,80174.7244897959,54.6122448979592,0,354,1
"26","matched",98,15.3979591836735,2.16326530612245,75944.8265306122,55.5204081632653,0,346,1
"27","matched",98,15.1122448979592,2.19387755102041,81417.7346938775,60.0816326530612,0,649,1
"28","matched",98,15.265306122449,2.14285714285714,80797.3979591837,54.8265306122449,0,453,1
"29","matched",98,15.0714285714286,2.09183673469388,74973.0102040816,55.5408163265306,0,379,1
"30","matched",98,15.3367346938776,2.14285714285714,78209.6530612245,60.4081632653061,0,694,1
"31","matched",98,15.4489795918367,2.1530612244898,78179.193877551,57.0612244897959,0,441,1
"32","matched",98,15.4183673469388,2.10204081632653,83731.6530612245,54.7040816326531,0,417,1
"33","matched",98,15.4489795918367,2.09183673469388,74638.3979591837,55.5612244897959,0,382,1
"34","matched",98,15.4387755102041,1.98979591836735,87811.3775510204,57.5816326530612,0,703,1
"35","matched",98,15.5510204081633,1.95918367346939,79677.3979591837,54.8775510204082,0,374,1
"36","matched",98,15.4081632653061,2.04081632653061,77876.5306122449,54.6122448979592,0,392,1
"37","matched",98,15.734693877551,2.20408163265306,84039.806122449,54.265306122449,0,431,1
"38","matched",98,15.1632653061224,2.16326530612245,75497.1632653061,59.8673469387755,0,486,1
"39","matched",98,15.7551020408163,2.16326530612245,77439.3265306122,55.7244897959184,0,480,1
"40","matched",98,15,2.21428571428571,78996.887755102,56.1632653061224,0,449,1
"41","matched",98,15.2755102040816,2.09183673469388,73878.8673469388,55.9897959183673,0,351,1
"42","matched",98,15.4081632653061,2.1734693877551,77362.9693877551,60.7755102040816,0,661,1
"43","matched",98,15,1.98979591836735,78427.0714285714,57.3265306122449,0,440,1
"44","matched",98,15.5,2.07142857142857,84524.0102040816,58.5102040816327,0,419,1
"45","matched",98,15.3061224489796,2.3469387755102,78811.6428571429,61,0,491,1
"46","matched",98,15.234693877551,2.12244897959184,81078.112244898,57.1632653061224,0,363,1
"47","matched",98,15.6530612244898,2.24489795918367,78233.0102040816,59.1836734693878,0,650,1
"48","matched",98,15.3877551020408,2.21428571428571,79001.6836734694,57.234693877551,0,647,1
"49","matched",98,15.5816326530612,2.18367346938776,82546.2857142857,59.0102040816327,0,545,1
"50","matched",98,15.1530612244898,2.07142857142857,75195.6632653061,54.3469387755102,0,336,1
