"set","origin","N","mean_freq_bin","mean_gene_count","mean_dist_nearest_gene_snpsnap","mean_friends_ld05","min_friends_ld05","max_friends_ld05","median_gene_count"
"input","input",98,15.469387755102,2.46938775510204,87382.306122449,64.8877551020408,0,664,1
"1","matched",98,15.2959183673469,1.94897959183673,71434.7959183674,54.5816326530612,0,491,1
"2","matched",98,15.5,2.07142857142857,78998.9795918367,54.530612244898,0,419,1
"3","matched",98,15.1530612244898,1.98979591836735,73245.9081632653,56.2142857142857,0,445,1
"4","matched",98,15.7142857142857,2.20408163265306,75740.9693877551,56.4795918367347,0,729,1
"5","matched",98,15.7448979591837,2.02040816326531,75338.4795918367,52.4897959183673,0,342,1
"6","matched",98,15.4285714285714,2.04081632653061,77181.2857142857,63.9897959183673,0,664,1
"7","matched",98,15.5,1.95918367346939,75425.9795918367,51.2857142857143,0,397,1
"8","matched",98,15.1020408163265,2.14285714285714,83935.1428571429,52.6530612244898,0,345,1
"9","matched",98,15.3163265306122,1.91836734693878,75340.7653061225,54.6632653061224,0,376,1
"10","matched",98,14.8163265306122,2.19387755102041,78141.387755102,52.5408163265306,0,393,1
"11","matched",98,15.7551020408163,2.14285714285714,76640.3163265306,55.6020408163265,0,455,1
"12","matched",98,15.5918367346939,1.86734693877551,73624.9081632653,52.1326530612245,0,360,1
"13","matched",98,15.3877551020408,2.01020408163265,80605.387755102,54.0204081632653,0,405,1
"14","matched",98,15.7244897959184,1.85714285714286,77769.887755102,53.9897959183673,0,408,1
"15","matched",98,15.5510204081633,2.11224489795918,75403.2857142857,57.9591836734694,0,545,1
"16","matched",98,15.4285714285714,2.06122448979592,76297.4795918367,57.5408163265306,0,531,1
"17","matched",98,15.3367346938776,2.01020408163265,78399.4183673469,60.265306122449,0,464,1
"18","matched",98,15.6122448979592,2.04081632653061,73415.2142857143,59.0204081632653,0,773,1
"19","matched",98,15.1938775510204,1.93877551020408,82841.3979591837,57.6836734693878,0,660,1
"20","matched",98,15.2142857142857,2.09183673469388,76967.8571428571,55.7959183673469,0,519,1
"21","matched",98,15.3367346938776,2.23469387755102,79866.1836734694,54.1530612244898,0,407,1
"22","matched",98,14.9081632653061,2.24489795918367,70295.193877551,54.1530612244898,0,356,1
"23","matched",98,15.4489795918367,2.19387755102041,76451.1836734694,56.6224489795918,0,360,1
"24","matched",98,15.4183673469388,2.11224489795918,73588.5306122449,57.4897959183673,0,421,1
"25","matched",98,15.2040816326531,1.96938775510204,76690.8367346939,59.3265306122449,0,693,1
"26","matched",98,15.1122448979592,2.12244897959184,88639.2346938775,54.0204081632653,0,379,1
"27","matched",98,15.234693877551,2.01020408163265,68978.7755102041,56.734693877551,0,436,1
"28","matched",98,15.5408163265306,2.28571428571429,83528.0204081633,58.5714285714286,0,650,1
"29","matched",98,15.2244897959184,2.16326530612245,79743.8979591837,55.9183673469388,0,453,1
"30","matched",98,15.1530612244898,2.06122448979592,74224.5714285714,60.030612244898,0,650,1
"31","matched",98,14.9897959183673,2.03061224489796,70226.4387755102,50.9897959183673,0,336,1
