"set","origin","N","mean_freq_bin","mean_gene_count","mean_dist_nearest_gene_snpsnap","mean_friends_ld05","min_friends_ld05","max_friends_ld05","median_gene_count"
"input","input",98,15.469387755102,2.46938775510204,87382.306122449,64.8877551020408,0,664,1
"1","matched",98,15.4897959183673,2.38775510204082,87869.9081632653,63.2448979591837,0,657,1
"2","matched",98,15.5612244897959,2.52040816326531,89563.806122449,64.2857142857143,0,657,1
"3","matched",98,15.3367346938776,2.43877551020408,86028.2142857143,64.9489795918367,0,664,1
"4","matched",98,15.4387755102041,2.5,85510.1836734694,64.9591836734694,0,664,1
"5","matched",98,15.3469387755102,2.3469387755102,86511.4897959184,63.4081632653061,0,664,1
"6","matched",98,15.3979591836735,2.41836734693878,88436.2551020408,64.0918367346939,0,664,1
"7","matched",98,15.5918367346939,2.39795918367347,87623.7857142857,64.5204081632653,0,657,1
"8","matched",98,15.6326530612245,2.37755102040816,86737.7346938775,64.4183673469388,0,664,1
"9","matched",98,15.4285714285714,2.3469387755102,85760.7040816326,63.7857142857143,0,657,1
"10","matched",98,15.4081632653061,2.5,90144.8163265306,64.1938775510204,0,662,1
"11","matched",98,15.5612244897959,2.41836734693878,85785.7959183674,64.234693877551,0,664,1
"12","matched",98,15.3571428571429,2.36734693877551,87562.5204081633,65.8775510204082,0,657,1
"13","matched",98,15.5,2.40816326530612,88110.2244897959,64.9183673469388,0,656,1
"14","matched",98,15.469387755102,2.39795918367347,88541.6530612245,62.9591836734694,0,664,1
"15","matched",98,15.5204081632653,2.40816326530612,84431.3265306122,65.2448979591837,0,657,1
"16","matched",98,15.4489795918367,2.44897959183673,86712.2857142857,64.765306122449,0,664,1
"17","matched",98,15.4285714285714,2.35714285714286,84951.2755102041,64.6836734693878,0,657,1
"18","matched",98,15.5,2.37755102040816,89193.7653061225,64.1428571428571,0,655,1
"19","matched",98,15.2755102040816,2.48979591836735,87502.4591836735,65.5204081632653,0,657,1
"20","matched",98,15.3673469387755,2.42857142857143,87462.7142857143,63.9285714285714,0,657,1
"21","matched",98,15.3877551020408,2.33673469387755,83372.7142857143,63.6734693877551,0,653,1
"22","matched",98,15.3979591836735,2.36734693877551,86895.0612244898,64.6632653061225,0,657,1
"23","matched",98,15.469387755102,2.41836734693878,88120.4285714286,64.8265306122449,0,657,1
"24","matched",98,15.2551020408163,2.45918367346939,86773.9693877551,63.7448979591837,0,664,1
"25","matched",98,15.3979591836735,2.40816326530612,87482.306122449,66.0918367346939,0,664,1
"26","matched",98,15.5102040816327,2.37755102040816,88160.6428571429,64.8877551020408,0,664,1
"27","matched",98,15.4081632653061,2.54081632653061,84204.8163265306,64.1428571428571,0,657,1
"28","matched",98,15.3775510204082,2.36734693877551,83379.5408163265,64.6428571428571,0,657,1
"29","matched",98,15.5,2.44897959183673,84914.5816326531,64.6530612244898,0,664,1
"30","matched",98,15.4081632653061,2.39795918367347,89116.2551020408,63.6938775510204,0,664,1
"31","matched",98,15.4285714285714,2.36734693877551,85215.8775510204,64.1734693877551,0,657,1
"32","matched",98,15.5510204081633,2.35714285714286,86861.4897959184,64.8571428571429,0,657,1
"33","matched",98,15.4897959183673,2.38775510204082,85621.1530612245,64.1428571428571,0,654,1
"34","matched",98,15.3673469387755,2.47959183673469,87442.8571428571,64.0714285714286,0,648,1
"35","matched",98,15.3775510204082,2.43877551020408,87371.612244898,63.3877551020408,0,664,1
"36","matched",98,15.5204081632653,2.3469387755102,88266.0714285714,65.1428571428571,0,633,1
"37","matched",98,15.4897959183673,2.51020408163265,85997.6734693878,65.3979591836735,0,657,1
"38","matched",98,15.4183673469388,2.44897959183673,85877.3979591837,63.9183673469388,0,664,1
"39","matched",98,15.234693877551,2.3469387755102,84850.2448979592,65.4591836734694,0,664,1
"40","matched",98,15.4285714285714,2.40816326530612,87841.887755102,65.0816326530612,0,634,1
"41","matched",98,15.6326530612245,2.37755102040816,84677.6530612245,62.9183673469388,0,664,1
"42","matched",98,15.3979591836735,2.40816326530612,84626.9183673469,65.2448979591837,0,657,1
"43","matched",98,15.3979591836735,2.31632653061224,85956.4183673469,64.5612244897959,0,657,1
"44","matched",98,15.3979591836735,2.40816326530612,86271.2857142857,64.8775510204082,0,657,1
"45","matched",98,15.4387755102041,2.39795918367347,87854.2755102041,63.6428571428571,0,664,1
"46","matched",98,15.2959183673469,2.37755102040816,85638.7551020408,64.7244897959184,0,664,1
"47","matched",98,15.4285714285714,2.37755102040816,88763.7346938775,63.7857142857143,0,664,1
"48","matched",98,15.3979591836735,2.3265306122449,88142.887755102,64.0408163265306,0,664,1
"49","matched",98,15.3775510204082,2.43877551020408,87546.7346938775,64.0408163265306,0,657,1
"50","matched",98,15.3877551020408,2.37755102040816,90271.2040816326,64.530612244898,0,657,1
