"set","origin","N","mean_freq_bin","mean_gene_count","mean_dist_nearest_gene_snpsnap","mean_friends_ld05","min_friends_ld05","max_friends_ld05","median_gene_count"
"input","input",98,15.469387755102,2.46938775510204,87382.306122449,64.8877551020408,0,664,1
"1","matched",98,15.4591836734694,2.19387755102041,83313.7244897959,64.6224489795918,0,650,1
"2","matched",98,15.3571428571429,2.18367346938776,84936.7346938775,57.7448979591837,0,443,1
"3","matched",98,14.6836734693878,2.08163265306122,79064,54.2040816326531,0,342,1
"4","matched",98,15.3265306122449,2.23469387755102,69896.0510204082,56.8571428571429,0,382,1
"5","matched",98,15.1020408163265,2.12244897959184,76674.5918367347,59.8571428571429,0,477,1
"6","matched",98,15.2959183673469,2.11224489795918,75110.2857142857,56.4489795918367,0,407,1
"7","matched",98,15.3877551020408,2.12244897959184,80935.612244898,53.9591836734694,0,379,1
"8","matched",98,15.2857142857143,1.97959183673469,76183.1530612245,54.9591836734694,0,399,1
"9","matched",98,15.2551020408163,2.05102040816327,79578.1326530612,55.0204081632653,0,531,1
"10","matched",98,15.234693877551,2.07142857142857,67935.1734693878,51.7755102040816,0,403,1
"11","matched",98,15.4285714285714,2.22448979591837,75373.806122449,55.4897959183673,0,350,1
"12","matched",98,15.2448979591837,2.27551020408163,83305.3163265306,57.8163265306122,0,373,1
"13","matched",98,15.265306122449,2,87043.7959183674,56.969387755102,0,471,1
"14","matched",98,15.4081632653061,2.07142857142857,79610.7959183674,56.4489795918367,0,765,1
"15","matched",98,15.0816326530612,2.09183673469388,74091.8979591837,52.5612244897959,0,439,1
"16","matched",98,14.8877551020408,2.08163265306122,71896.8979591837,57.6632653061224,0,655,1
"17","matched",98,15.4387755102041,2.19387755102041,79118.0102040816,56.2755102040816,0,366,1
"18","matched",98,14.9591836734694,2.10204081632653,79412.7040816326,54.3163265306122,0,371,1
"19","matched",98,15.3469387755102,1.81632653061224,77255.4489795918,57.9489795918367,0,696,1
"20","matched",98,15.7551020408163,2.12244897959184,73196.4285714286,52.7244897959184,0,349,1
"21","matched",98,15.6020408163265,2,73475.4183673469,58.8367346938776,0,660,1
"22","matched",98,15.6020408163265,2.19387755102041,76282.8163265306,54.2244897959184,0,455,1
