"set","origin","N","mean_freq_bin","mean_gene_count","mean_dist_nearest_gene_snpsnap","mean_friends_ld05","min_friends_ld05","max_friends_ld05","median_gene_count"
"input","input",98,15.469387755102,2.46938775510204,87382.306122449,64.8877551020408,0,664,1
"1","matched",98,15.5918367346939,2.41836734693878,80878.6836734694,59.734693877551,0,516,1
"2","matched",98,15.5510204081633,2.29591836734694,85250.2448979592,58.5102040816327,0,442,1
"3","matched",98,15.2244897959184,2.25510204081633,81020.9795918367,63.7040816326531,0,635,1
"4","matched",98,15.3367346938776,2.30612244897959,90021.9183673469,63.2551020408163,0,687,1
"5","matched",98,15.5816326530612,2.07142857142857,83922.0612244898,59.4489795918367,0,502,1
"6","matched",98,15.5408163265306,2.36734693877551,89032.8571428571,62.3877551020408,0,694,1
"7","matched",98,15.3571428571429,2.14285714285714,79644.3469387755,57.6836734693878,0,425,1
"8","matched",98,15.3061224489796,2.3469387755102,82379.1530612245,59.7448979591837,0,450,1
"9","matched",98,15.3163265306122,2.22448979591837,86570.6530612245,61.9489795918367,0,695,1
"10","matched",98,15.6836734693878,2.3469387755102,84861.5,59.8469387755102,0,644,1
"11","matched",98,15.3469387755102,2.35714285714286,80294.5714285714,61.2857142857143,0,549,1
"12","matched",98,15.2551020408163,2.16326530612245,80613.1734693878,62.8979591836735,0,695,1
"13","matched",98,15.2551020408163,2.25510204081633,81384.1326530612,58,0,438,1
"14","matched",98,15.4387755102041,2.31632653061224,77003.306122449,62.3979591836735,0,649,1
"15","matched",98,15.6326530612245,2.26530612244898,82263.8673469388,60.7448979591837,0,519,1
"16","matched",98,15.1836734693878,2.21428571428571,84805.2448979592,63.0714285714286,0,736,1
"17","matched",98,15.1836734693878,2.21428571428571,80627.693877551,59.5816326530612,0,531,1
"18","matched",98,15.1836734693878,2.25510204081633,83246.7346938775,61.3061224489796,0,533,1
"19","matched",98,15.4183673469388,2.13265306122449,84953.2959183674,60.5918367346939,0,525,1
"20","matched",98,15.3061224489796,2.14285714285714,83278.1326530612,62.234693877551,0,530,1
"21","matched",98,15.3469387755102,2.27551020408163,80085.7040816326,59.3163265306122,0,497,1
"22","matched",98,15.5714285714286,2.31632653061224,87084.4795918367,62.2959183673469,0,649,1
"23","matched",98,15.2142857142857,2.18367346938776,79029.7653061225,60.6326530612245,0,648,1
"24","matched",98,15.2551020408163,2.25510204081633,82082,61.3775510204082,0,695,1
"25","matched",98,15.4591836734694,2.22448979591837,84676.2346938775,58.2244897959184,0,438,1
"26","matched",98,15.3469387755102,2.33673469387755,83405.7244897959,59.9285714285714,0,579,1
"27","matched",98,15.2959183673469,2.27551020408163,84941.4693877551,61.3265306122449,0,473,1
"28","matched",98,15.3673469387755,2.07142857142857,83398.7244897959,58.6224489795918,0,511,1
"29","matched",98,15.3469387755102,2.29591836734694,80748.4183673469,62.0204081632653,0,633,1
"30","matched",98,15.265306122449,2.21428571428571,84202.5816326531,62.7448979591837,0,696,1
"31","matched",98,15.4387755102041,2.16326530612245,83777.887755102,62.4081632653061,0,657,1
"32","matched",98,15.1632653061224,2.24489795918367,84524.0306122449,60.1938775510204,0,579,1
"33","matched",98,15.2755102040816,2.1734693877551,80971.1836734694,59.1632653061224,0,525,1
